#RPLIDAR SCAN DATA
#COUNT=480
#Angule	Distance	Quality
359.5605 3596.0 188
0.2637 3603.0 188
0.9668 3608.0 188
1.6699 3615.0 188
2.3730 3624.0 188
3.0762 3633.0 188
3.7793 3641.0 188
4.4824 3652.0 188
5.1855 3662.0 188
5.8887 3674.0 188
6.5918 3688.0 188
7.2949 3701.0 188
7.9980 3716.0 188
8.7012 3731.0 188
9.4043 3749.0 188
10.1074 3764.0 188
10.8105 3779.0 188
11.5137 3796.0 188
12.2168 3814.0 188
12.9364 3832.0 188
13.6395 3853.0 188
14.3427 3873.0 188
15.0458 3892.0 188
15.7489 3916.0 188
16.4520 3940.0 188
17.1716 3963.0 188
17.8748 3970.0 188
19.2810 3780.0 188
19.9841 3681.0 188
20.6873 3591.0 188
21.4014 3506.0 188
22.1045 3421.0 188
22.8076 3344.0 188
23.5107 3270.0 188
24.2139 3198.0 188
24.9335 3134.0 188
25.6366 3069.0 188
26.3397 3005.0 188
27.0428 2945.0 188
27.7460 2887.0 188
28.4491 2835.0 188
29.1687 2786.0 188
29.8718 2735.0 188
30.5750 2685.0 188
31.2781 2649.0 188
31.9812 2647.0 188
32.6843 2675.0 188
33.4039 2705.0 188
34.1071 2735.0 188
34.8102 2769.0 188
35.5133 2803.0 188
36.2164 2837.0 188
36.9360 2874.0 188
37.6392 2912.0 188
38.3423 2953.0 188
39.0454 2994.0 188
39.7485 3035.0 188
40.4517 3078.0 188
41.1548 3123.0 188
41.8579 3144.0 188
42.5775 3123.0 188
43.2806 3086.0 188
43.9838 3053.0 188
44.6869 3021.0 188
45.3900 2991.0 188
46.0931 2960.0 188
46.7963 2929.0 188
47.4994 2903.0 188
48.2135 2879.0 188
48.9166 2855.0 188
49.6198 2832.0 188
50.3229 2809.0 188
51.0260 2786.0 188
51.7291 2766.0 188
52.4323 2745.0 188
53.1354 2724.0 188
53.8550 2705.0 188
54.5581 2686.0 188
55.2612 2665.0 188
55.9644 2645.0 188
56.6675 2628.0 188
57.3706 2613.0 188
58.0737 2595.0 188
58.7769 2579.0 188
59.4965 2565.0 188
60.1996 2549.0 188
60.9027 2533.0 188
61.6058 2521.0 188
62.3090 2508.0 188
63.0121 2493.0 188
63.7152 2482.0 188
64.4183 2471.0 188
65.1379 2458.0 188
65.8246 2448.0 188
66.5277 2438.0 188
67.2308 2425.0 188
67.9340 2408.0 188
68.6371 2393.0 188
69.3402 2385.0 188
70.0433 2378.0 188
70.7465 2372.0 188
71.4496 2367.0 188
72.1527 2362.0 188
72.8558 2357.0 188
73.5590 2353.0 188
74.2621 2353.0 188
74.9652 2357.0 188
75.6683 2359.0 188
76.3715 2358.0 188
77.0746 2354.0 188
77.7777 2351.0 188
78.4808 2349.0 188
79.1840 2345.0 188
79.8871 2342.0 188
80.5902 2339.0 188
81.2933 2337.0 188
81.9965 2335.0 188
82.6996 2335.0 188
83.4027 2333.0 188
84.1058 2333.0 188
84.8090 2335.0 188
85.5121 2335.0 188
86.2152 2334.0 188
86.9183 2338.0 188
87.6215 2341.0 188
88.3246 2343.0 188
89.0277 2341.0 188
89.7308 2331.0 188
90.4340 2332.0 188
91.1371 2339.0 188
100.9479 1215.0 188
102.3541 1135.0 188
103.7604 1068.0 188
104.4635 1055.0 188
105.8698 752.0 188
106.5729 736.0 188
107.2650 719.0 188
107.9681 702.0 188
108.6713 688.0 188
109.3744 674.0 188
110.0775 658.0 188
110.7806 648.0 188
111.4838 638.0 188
112.1869 631.0 188
113.5931 768.0 188
114.9829 735.0 188
115.6860 725.0 188
116.3892 711.0 188
117.0923 698.0 188
117.7954 687.0 188
118.4985 675.0 188
119.2017 664.0 188
119.9048 655.0 188
120.6079 646.0 188
121.3110 637.0 188
122.0142 629.0 188
122.7173 619.0 188
123.4204 611.0 188
124.1235 604.0 188
124.8267 596.0 188
125.5298 588.0 188
126.2329 581.0 188
126.9525 575.0 188
127.6556 566.0 188
128.3588 559.0 188
129.0619 553.0 188
129.7650 548.0 188
130.4681 543.0 188
131.1713 537.0 188
131.8744 533.0 188
132.5885 528.0 188
133.2916 521.0 188
133.9948 515.0 188
134.6979 511.0 188
135.4010 507.0 188
136.1041 502.0 188
136.8073 496.0 188
137.5104 491.0 188
138.2300 489.0 188
138.9331 486.0 188
139.6362 481.0 188
140.3394 478.0 188
141.0425 475.0 188
141.7456 472.0 188
142.4487 468.0 188
143.1519 464.0 188
143.8715 462.0 188
144.5746 458.0 188
145.2777 456.0 188
145.9808 453.0 188
146.6840 451.0 188
147.3871 449.0 188
148.0902 445.0 188
148.7933 440.0 188
149.5129 439.0 188
150.1996 438.0 188
150.9027 435.0 188
151.6058 433.0 188
152.3090 431.0 188
153.0121 429.0 188
153.7152 428.0 188
154.4019 427.0 188
155.1050 428.0 188
155.8081 426.0 188
156.5112 422.0 188
157.2144 421.0 188
157.9175 420.0 188
158.6206 420.0 188
159.3073 420.0 188
160.0104 418.0 188
160.7135 417.0 188
161.4166 418.0 188
162.1198 416.0 188
162.8229 415.0 188
163.5150 415.0 188
164.2181 412.0 188
164.9213 411.0 188
165.6244 411.0 188
166.3275 413.0 188
167.0306 412.0 188
167.7338 412.0 188
168.4204 412.0 188
169.1235 410.0 188
169.8267 410.0 188
170.5298 410.0 188
171.2329 411.0 188
171.9360 411.0 188
172.6392 411.0 188
173.3258 410.0 188
174.0289 410.0 188
174.7321 411.0 188
175.4352 411.0 188
176.1383 411.0 188
176.8414 412.0 188
177.5446 411.0 188
178.2312 412.0 188
178.9343 413.0 188
179.6375 415.0 188
180.3406 416.0 188
181.0437 416.0 188
181.7468 417.0 188
182.4500 419.0 188
183.1531 419.0 188
183.8562 420.0 188
184.5593 422.0 188
185.2625 423.0 188
185.9656 425.0 188
186.6687 427.0 188
187.3718 428.0 188
188.0750 431.0 188
188.7781 432.0 188
189.4812 433.0 188
190.1843 434.0 188
190.8875 437.0 188
191.5741 440.0 188
192.2772 441.0 188
192.9803 441.0 188
193.6835 443.0 188
194.3866 446.0 188
195.0897 448.0 188
195.7928 451.0 188
196.4960 455.0 188
197.1991 457.0 188
197.9022 460.0 188
198.6053 462.0 188
199.3085 464.0 188
200.0116 467.0 188
200.7147 470.0 188
201.4178 474.0 188
202.1210 478.0 188
202.8241 482.0 188
203.5272 486.0 188
204.2303 491.0 188
204.9335 495.0 188
205.6366 500.0 188
206.3232 504.0 188
207.0264 510.0 188
207.7295 515.0 188
208.4326 519.0 188
209.1357 523.0 188
209.8389 527.0 188
210.5420 532.0 188
211.2451 538.0 188
211.9482 545.0 188
212.6514 551.0 188
213.3545 557.0 188
214.0576 561.0 188
214.7607 568.0 188
215.4529 576.0 188
216.1560 582.0 188
216.8591 590.0 188
217.5623 598.0 188
218.2654 606.0 188
218.9685 614.0 188
