#RPLIDAR SCAN DATA
#COUNT=437
#Angule	Distance	Quality
359.6979 2130.0 188
0.4175 2132.0 188
1.1206 2134.0 188
1.8402 2132.0 188
3.9661 1232.0 188
4.6857 1200.0 188
5.3888 1179.0 188
6.8115 1121.0 188
7.5311 1121.0 188
9.6680 1163.0 188
10.3711 1173.0 188
11.0907 1184.0 188
13.2330 1204.0 188
14.6558 2245.0 188
15.3699 2264.0 188
16.0730 2277.0 188
16.7926 2289.0 188
17.5122 2301.0 188
18.2153 2315.0 188
18.9349 2328.0 188
19.6381 2318.0 188
21.7804 2211.0 188
23.2141 2403.0 188
23.9172 2423.0 188
24.6368 2436.0 188
25.3400 2449.0 188
26.0596 2468.0 188
26.7792 2490.0 188
27.4823 2509.0 188
28.2019 2526.0 188
28.9215 2545.0 188
30.3387 1701.0 188
31.0419 1715.0 188
31.7615 1731.0 188
33.1842 1832.0 188
33.9038 1833.0 188
35.3265 1665.0 188
36.7603 1717.0 188
37.4634 1703.0 188
38.1830 1700.0 188
38.9026 1710.0 188
39.6222 1723.0 188
40.3253 1739.0 188
41.0449 1776.0 188
43.1873 1842.0 188
44.6210 1219.0 188
45.3241 1215.0 188
46.0437 1203.0 188
46.7633 1192.0 188
47.4829 1179.0 188
48.1860 1169.0 188
48.9056 1158.0 188
49.6198 1147.0 188
50.3229 1136.0 188
51.0425 1127.0 188
51.7621 1121.0 188
52.4817 1123.0 188
53.1848 1139.0 188
53.9044 1160.0 188
54.6240 1183.0 188
55.3436 1210.0 188
56.0468 1237.0 188
56.7609 1265.0 188
57.4805 1294.0 188
58.1836 1327.0 188
58.9032 1359.0 188
59.6228 1393.0 188
60.3424 1433.0 188
61.0455 1472.0 188
61.7651 1514.0 188
62.4792 1560.0 188
64.6051 1717.0 188
65.3247 1746.0 188
66.0278 1737.0 188
66.7474 1714.0 188
67.4506 1709.0 188
68.1702 1710.0 188
68.8733 1704.0 188
69.5929 1698.0 188
70.2960 1691.0 188
71.0156 1685.0 188
72.4329 1321.0 188
73.1360 1295.0 188
73.8556 1277.0 188
74.5587 1255.0 188
75.2783 1231.0 188
75.9814 1210.0 188
76.7010 1193.0 188
77.4042 1183.0 188
78.1073 1177.0 188
78.8269 1173.0 188
79.5300 1170.0 188
80.2496 1173.0 188
80.9528 1176.0 188
81.6669 1180.0 188
82.3700 1191.0 188
83.0896 1210.0 188
83.7927 1229.0 188
84.5123 1244.0 188
85.2155 1259.0 188
85.9351 1278.0 188
87.3578 1623.0 188
88.0609 1634.0 188
88.7805 1636.0 188
89.4836 1637.0 188
90.1978 1637.0 188
92.3236 1643.0 188
94.4659 1655.0 188
95.1691 1657.0 188
95.8887 1661.0 188
96.5918 1665.0 188
97.3114 1670.0 188
98.0145 1673.0 188
98.7341 1678.0 188
99.4373 1685.0 188
100.1514 1690.0 188
100.8545 1695.0 188
101.5741 1701.0 188
102.2772 1707.0 188
102.9968 1713.0 188
103.7000 1720.0 188
104.4196 1728.0 188
105.1227 1735.0 188
105.8423 1744.0 188
106.5619 1753.0 188
107.2650 1761.0 188
107.9791 1769.0 188
108.6823 1779.0 188
109.4019 1788.0 188
110.1050 1798.0 188
110.8246 1809.0 188
111.5277 1819.0 188
112.2473 1828.0 188
112.9504 1849.0 188
113.6700 1871.0 188
114.3732 1883.0 188
115.0928 1898.0 188
115.7959 1912.0 188
116.5155 1927.0 188
117.2186 1943.0 188
117.9327 1959.0 188
118.6359 1975.0 188
119.3555 1992.0 188
120.0751 2011.0 188
120.7782 2029.0 188
121.4978 2048.0 188
122.2174 2068.0 188
122.9205 2089.0 188
123.6401 2109.0 188
124.3542 2131.0 188
125.0574 2153.0 188
125.7770 2175.0 188
126.4966 2200.0 188
127.1997 2226.0 188
127.9193 2251.0 188
128.6389 2278.0 188
129.3420 2305.0 188
130.0616 2333.0 188
130.7812 2354.0 188
131.4844 2368.0 188
132.1985 2386.0 188
132.9181 2378.0 188
133.6212 2344.0 188
134.3408 2316.0 188
135.0604 2293.0 188
135.7635 2269.0 188
136.4832 2246.0 188
137.2028 2223.0 188
137.9059 2203.0 188
138.6200 2183.0 188
139.3396 2164.0 188
140.0427 2146.0 188
140.7623 2128.0 188
141.4819 2112.0 188
142.1851 2097.0 188
142.9047 2079.0 188
143.6243 2063.0 188
145.0415 1324.0 188
146.4642 1993.0 188
147.1838 1989.0 188
147.9034 1979.0 188
148.6230 1966.0 188
149.3262 1953.0 188
150.0293 1942.0 188
150.7489 1930.0 188
151.4520 1917.0 188
152.8748 1780.0 188
154.2920 1877.0 188
155.7147 786.0 188
156.4178 786.0 188
157.1375 795.0 188
158.5437 1820.0 188
159.9664 1178.0 188
160.6860 1185.0 188
162.1088 1796.0 188
162.8119 1796.0 188
163.5150 1792.0 188
164.2291 1787.0 188
164.9323 1783.0 188
165.6519 1781.0 188
166.3550 1776.0 188
167.0746 1772.0 188
167.7777 1771.0 188
168.4808 1768.0 188
169.2004 1765.0 188
169.9036 1763.0 188
170.6232 1761.0 188
171.3263 1758.0 188
172.0459 1755.0 188
172.7490 1755.0 188
173.4521 1755.0 188
174.1718 1754.0 188
174.8749 1754.0 188
175.5890 1753.0 188
176.2921 1752.0 188
179.1376 157.0 188
180.5603 1751.0 188
181.2799 1748.0 188
181.9830 1751.0 188
182.7026 1758.0 188
184.8395 1767.0 188
185.5426 1773.0 188
186.2622 1779.0 188
186.9653 1776.0 188
187.6849 1780.0 188
188.3881 1788.0 188
189.1077 1792.0 188
189.8108 1797.0 188
190.5304 1805.0 188
191.2335 1812.0 188
191.9531 1819.0 188
192.6672 1826.0 188
193.3704 1830.0 188
194.0900 1838.0 188
194.7931 1847.0 188
195.5127 1856.0 188
196.2158 1867.0 188
196.9354 1858.0 188
198.3582 1735.0 188
199.0778 1685.0 188
199.7809 1637.0 188
200.4950 1596.0 188
201.1981 1557.0 188
201.9177 1518.0 188
202.6208 1481.0 188
203.3405 1448.0 188
204.0436 1416.0 188
205.4828 850.0 188
206.1859 841.0 188
206.9055 833.0 188
207.6086 828.0 188
208.3228 833.0 188
209.0259 841.0 188
209.7455 839.0 188
210.4486 840.0 188
211.1682 847.0 188
211.8713 851.0 188
212.5909 855.0 188
213.2941 866.0 188
214.7168 922.0 188
216.8591 2317.0 188
217.5623 2353.0 188
218.2764 2380.0 188
218.9795 2406.0 188
