#RPLIDAR SCAN DATA
#COUNT=415
#Angule	Distance	Quality
359.4672 3406.0 188
0.1703 3405.0 188
0.8899 3404.0 188
1.5930 3404.0 188
2.3071 3405.0 188
3.0103 3404.0 188
3.7299 3404.0 188
4.4330 3407.0 188
5.1526 3410.0 188
5.8557 3413.0 188
6.5753 3418.0 188
7.2784 3420.0 188
7.9980 3425.0 188
8.7012 3431.0 188
9.4208 3435.0 188
10.1239 3443.0 188
10.8435 3452.0 188
11.5466 3459.0 188
12.2607 3467.0 188
12.9639 3475.0 188
13.6835 3482.0 188
15.1062 3190.0 188
15.8093 3193.0 188
17.2321 3539.0 188
17.9517 3550.0 188
18.6548 3564.0 188
19.3744 3578.0 188
20.0775 3591.0 188
20.7916 3606.0 188
21.4948 3622.0 188
22.2144 3637.0 188
22.9175 3656.0 188
23.6371 3674.0 188
24.3402 3690.0 188
25.0598 3694.0 188
25.7629 3635.0 188
26.4825 3580.0 188
27.9053 3800.0 188
28.6084 3822.0 188
29.3115 3846.0 188
30.0146 3871.0 188
31.4209 606.0 188
32.1240 599.0 188
32.8271 597.0 188
33.5303 596.0 188
34.2334 595.0 188
34.9365 596.0 188
35.6561 597.0 188
36.3593 599.0 188
37.0624 603.0 188
37.7655 608.0 188
38.4686 613.0 188
39.1718 621.0 188
39.8749 633.0 188
40.5780 643.0 188
41.2811 650.0 188
41.9843 658.0 188
42.6984 666.0 188
43.4015 675.0 188
44.1046 684.0 188
44.8077 692.0 188
45.5109 702.0 188
46.2140 714.0 188
49.7461 300.0 188
50.4492 293.0 188
51.8555 279.0 188
52.5586 275.0 188
53.2617 270.0 188
53.9648 264.0 188
54.6680 259.0 188
55.3711 257.0 188
56.0907 254.0 188
56.7938 247.0 188
57.4969 243.0 188
58.9032 233.0 188
59.6063 229.0 188
60.3094 227.0 188
61.0126 223.0 188
61.7322 218.0 188
63.1384 200.0 188
63.8416 201.0 188
64.5447 201.0 188
65.2478 200.0 188
65.9509 200.0 188
66.6541 198.0 188
67.3737 195.0 188
68.0768 192.0 188
68.7799 188.0 188
69.4830 184.0 188
70.1862 181.0 188
70.8893 179.0 188
71.5924 177.0 188
72.2955 174.0 188
73.0151 171.0 188
73.7183 169.0 188
74.4214 166.0 188
75.1245 162.0 188
75.8276 160.0 188
76.5308 159.0 188
77.2339 160.0 188
78.6511 155.0 188
79.3542 155.0 188
80.0574 154.0 188
80.7605 155.0 188
81.4636 153.0 188
82.1667 152.0 188
82.8699 151.0 188
83.5730 149.0 188
84.2926 147.0 188
84.9957 145.0 188
85.6989 142.0 188
86.4020 139.0 188
87.1051 138.0 188
87.8082 137.0 188
88.5114 136.0 188
89.2145 135.0 188
89.9176 134.0 188
90.6207 132.0 188
91.3239 131.0 188
92.0270 129.0 188
92.7301 126.0 188
93.4332 125.0 188
94.1364 126.0 188
94.8395 125.0 188
95.5426 124.0 188
96.2457 123.0 188
96.9489 122.0 188
97.6520 122.0 188
98.3551 121.0 188
99.0747 122.0 188
99.7778 122.0 188
100.4810 120.0 188
101.1841 120.0 188
101.8872 119.0 188
102.5903 119.0 188
103.2935 119.0 188
103.9966 118.0 188
104.6997 117.0 188
105.4028 116.0 188
106.1060 117.0 188
106.8091 116.0 188
107.5122 115.0 188
108.2153 115.0 188
108.9185 115.0 188
109.6216 115.0 188
110.3247 115.0 188
111.0278 115.0 188
111.7310 115.0 188
112.4506 115.0 188
113.1537 116.0 188
113.8568 116.0 188
114.5764 115.0 188
115.2795 114.0 188
115.9827 116.0 188
116.7023 118.0 188
117.4054 120.0 188
118.1250 121.0 188
118.8281 122.0 188
119.5312 123.0 188
120.2454 123.0 188
120.9485 123.0 188
121.6681 125.0 188
122.3712 125.0 188
123.0743 123.0 188
123.7939 125.0 188
124.4971 127.0 188
125.2167 127.0 188
125.9198 126.0 188
126.6229 124.0 188
127.3425 123.0 188
128.0457 123.0 188
128.7653 125.0 188
129.4684 126.0 188
130.1715 127.0 188
130.8856 128.0 188
131.5887 130.0 188
132.3083 131.0 188
133.0115 131.0 188
133.7146 133.0 188
135.1373 141.0 188
135.8569 141.0 188
139.4055 666.0 188
140.1086 662.0 188
140.8228 658.0 188
